ID,Upvotes
91016,1
457296,5
28658,3
174377,3
433286,5
404885,4
43710,6
421109,2
347261,3
446176,4
400299,4
166412,6
144154,2
443428,2
347188,5
113699,4
458147,1
92231,2
155358,7
160184,5
432015,8
18820,4
362856,2
324402,8
455728,1
438942,3
422487,3
244091,1
300405,2
95027,2
56731,2
226928,4
85827,2
94624,1
349610,6
57935,3
140838,4
123948,1
388586,4
395831,0
438565,6
131263,4
21658,7
443677,2
344012,3
318803,2
225896,1
334854,6
170364,2
177386,3
194337,3
461336,3
221055,3
257243,5
110207,0
310001,2
367065,5
244499,0
315720,4
424154,6
55008,5
373874,3
52576,7
80084,9
139365,4
63011,2
353186,0
43347,0
319172,5
350644,3
428087,2
334073,3
37539,2
72156,2
85331,6
100531,2
266591,1
9642,8
154312,4
416420,2
277793,5
19726,3
72986,6
36483,5
228648,4
207439,4
61789,6
393139,2
83731,2
286398,2
239851,1
310597,2
416697,9
306994,4
454639,1
379181,4
247757,2
97097,1
21561,5
35721,6
293097,2
25502,4
340238,3
79258,3
393678,1
338338,4
146102,5
246687,2
76827,3
196453,2
280901,2
243654,3
373312,1
166116,2
392860,6
216100,2
394841,4
405473,1
259522,6
392388,3
349134,2
317599,7
172509,3
180645,5
344627,3
3634,2
44153,2
230084,6
271147,4
152726,1
220183,2
399945,2
348199,4
342720,3
209402,1
24614,2
319363,5
108208,2
470210,3
55679,1
144396,3
71607,6
440049,7
160314,9
169073,4
49851,3
345983,1
346421,9
458574,5
427268,3
412874,5
294886,1
412244,4
40480,0
348839,4
7511,0
394233,5
361613,2
87130,5
202989,2
135749,2
28428,3
203715,2
290772,3
107821,2
131461,6
436896,5
139723,5
152472,1
139308,3
277590,2
172527,3
453974,3
373718,2
334909,4
219132,1
462436,5
327487,4
216282,2
218399,3
412891,7
262169,2
206593,0
138672,3
169035,4
154135,3
130265,1
152468,3
406412,2
467785,2
184496,3
135926,1
196298,2
158943,2
406138,0
348297,3
176060,2
35773,2
462055,10
404655,1
275031,2
401548,3
285127,1
76702,6
55345,3
468991,8
379236,2
453518,5
419446,3
455392,1
411716,6
357018,6
374619,2
286100,5
357251,5
331123,4
30164,4
136351,2
431428,2
432580,5
378210,3
45840,2
188947,1
289431,4
193115,3
450252,2
332801,6
272430,5
29726,6
390048,2
240898,1
59938,3
114205,2
104875,3
2629,1
266392,1
441180,2
340533,3
45759,4
270248,6
262284,5
34450,6
429333,4
291042,5
181699,1
10656,4
73185,0
152491,5
136978,1
316447,2
355216,5
379486,2
186218,8
194398,4
297756,5
136490,7
256215,3
88335,2
297305,3
223814,1
72589,3
267933,2
46042,2
359265,8
211868,3
234181,3
144230,5
158341,3
373431,3
273818,4
41198,4
338555,4
23062,2
7090,2
72210,4
106045,2
65236,1
76973,2
98596,1
358024,5
176840,4
7802,1
753,2
200890,4
113364,3
50248,1
97572,7
43289,8
265223,2
265743,2
155657,0
353172,1
237163,1
91575,3
395340,7
252143,1
87678,5
165120,3
322291,3
368604,0
260266,1
35364,3
141435,4
35891,1
154912,2
221439,4
191010,3
322317,8
462981,2
256730,7
77163,3
275958,5
314966,4
232430,3
432413,1
124604,1
292058,3
19480,2
208297,6
122124,1
30762,2
304347,4
194271,6
53886,4
196952,5
421407,5
246289,3
247900,8
162698,7
125168,6
336720,4
284158,8
444624,1
18395,1
37460,8
161989,6
142259,1
50481,3
440775,3
349702,3
438828,4
228541,2
343833,3
431466,4
450859,2
381888,4
121373,8
208844,4
14130,4
346032,3
283372,5
318727,5
184249,3
209042,0
443268,1
250529,3
344380,5
208730,2
56819,4
372922,5
218358,6
379465,7
222928,5
49367,7
44223,4
383369,3
410978,1
124753,2
115473,3
337607,2
374311,5
314890,5
48454,6
259868,0
256375,1
447523,2
23564,3
80300,2
75869,3
392074,2
462271,7
287979,1
141302,5
64682,5
306493,3
38807,1
325951,4
245932,4
416802,4
414219,8
272689,6
450467,2
33978,2
316194,5
203325,4
189249,1
344171,9
134331,3
407804,3
382579,6
282783,5
270015,5
26055,6
298762,3
336071,1
148680,4
122739,1
404219,2
470271,3
273767,4
376234,2
227745,3
223269,4
251487,6
379410,1
219842,4
6402,2
24666,5
147138,2
143379,2
185335,5
195631,4
264982,4
200249,3
423818,2
287435,2
253636,7
1401,6
261140,1
45857,2
233925,4
283273,5
310547,4
438811,4
414181,2
418047,2
123061,1
61552,5
329718,2
141940,7
309638,3
91873,6
101852,5
134316,4
151779,2
180703,6
285378,1
432146,3
136539,6
174255,4
434677,6
22829,4
298665,4
154385,1
374571,4
382816,4
467160,4
17774,6
9455,5
214769,2
6860,4
372822,5
241683,4
39477,2
190582,4
76078,0
46276,2
457539,2
382697,1
457338,10
319835,5
202010,3
372722,4
220880,2
142946,1
149029,3
223544,4
241657,2
114821,2
2769,1
254714,2
393987,3
154129,2
396809,3
103134,1
151251,5
90297,1
165736,2
19644,3
397282,4
425440,5
406910,1
251253,5
426152,3
152888,6
121238,2
260225,6
21030,2
250410,6
336749,2
123831,2
22832,4
250317,2
158705,3
313238,4
449664,0
102315,4
456328,3
168772,4
294474,3
271610,7
102824,1
342221,4
395527,7
413786,2
385187,2
301017,6
358190,1
397151,3
403685,3
94477,4
430082,3
74196,4
435804,1
321329,1
249899,2
301678,5
326167,4
218694,8
63054,2
327284,6
332413,2
215946,3
189828,3
73801,2
35828,3
180570,1
265553,5
453186,4
240204,1
31291,4
428228,1
290863,3
12591,2
236095,4
344278,4
460807,4
112445,1
365965,7
306638,5
292465,3
95508,6
397293,3
453311,4
387129,4
435013,2
375961,1
26115,5
369723,2
449108,4
89219,4
424529,4
79324,2
249337,4
49304,2
308470,2
59470,3
263905,2
372043,1
314230,3
67017,2
362177,8
33789,2
308510,2
319452,5
17079,3
354039,5
401980,3
2691,2
231160,4
96686,8
204163,4
312216,3
49248,4
412234,2
147055,4
395734,2
358798,5
27534,3
335110,2
268990,6
457496,2
185593,3
334448,3
366442,4
57464,0
448071,4
142902,2
181943,4
93377,6
261309,4
193843,5
228628,7
468455,3
452569,3
339849,5
33646,4
40473,8
124089,4
198240,7
87543,4
431047,2
219403,1
396639,1
418871,4
336090,5
50802,3
342833,5
196494,3
332349,8
168415,3
246275,8
400018,3
27570,6
41649,6
470482,4
317580,2
353208,3
164861,1
198832,3
223696,2
88721,3
258468,1
201545,4
124943,4
74532,5
138733,5
468211,1
424164,3
420831,1
239427,5
269116,2
337087,5
354509,0
47592,1
105450,2
357627,2
173116,5
309978,2
138675,3
237892,0
121996,2
197895,2
405862,5
424348,3
257136,3
429058,6
352811,2
229254,0
4178,3
38725,2
304805,4
415578,3
340478,2
193094,3
279276,1
263608,2
316748,4
225343,6
440130,6
165080,3
185198,3
457224,3
38883,1
445395,3
313044,1
236534,4
460161,3
354091,4
201804,4
462395,2
338879,5
445634,6
176549,3
378844,4
86122,4
403909,1
231020,5
16769,4
295485,4
378223,1
116145,5
466118,3
423246,3
395199,3
373785,4
72053,4
300245,3
92384,3
150374,3
39811,2
87680,4
199861,5
54510,2
239306,3
5029,6
107662,4
238493,4
195552,7
367388,1
386004,1
38814,2
160655,4
310583,4
211803,4
108740,4
171471,2
353865,4
326256,2
165559,3
403042,1
418133,3
133948,2
15178,5
192764,1
77000,3
4206,4
171363,2
231603,7
147162,8
186166,5
377678,3
106201,1
284530,7
8801,3
392869,5
28230,3
161558,5
289601,4
395634,6
220100,6
317196,4
359813,6
439826,2
281678,7
288612,7
237541,7
33728,3
302541,1
235060,4
257347,6
79556,4
41888,5
347209,3
423759,1
411060,3
377510,2
429416,3
43160,3
94856,3
439365,6
104623,2
311556,2
226363,7
160899,7
27205,3
272488,6
437744,5
394438,4
395962,6
239512,4
284103,2
167964,3
215757,3
128448,2
196013,8
51777,2
267662,2
157492,3
372295,4
185951,2
308701,8
326191,1
52544,3
409107,0
11304,8
446187,2
74689,2
75661,3
239596,3
133207,3
375659,3
376755,2
295090,2
173584,5
400610,4
182905,3
162956,7
293281,2
176580,5
421700,2
136528,1
324535,3
280253,1
198574,3
46675,4
431111,3
182250,3
60765,6
351672,8
397516,4
240485,6
22892,1
109063,1
262745,1
352277,2
126342,5
365302,2
185678,6
3269,1
445425,6
131770,4
339994,6
270804,7
194351,3
266321,3
288546,4
359904,5
9008,5
223172,3
161936,3
57712,3
234542,3
283693,4
444183,4
258971,2
79522,6
396301,2
79313,2
269357,3
207666,1
303774,3
188075,4
442994,2
44242,2
228702,3
194374,3
468428,3
438879,4
169015,3
192961,6
469712,3
243425,4
260453,1
143058,4
332445,6
111114,5
358440,2
182214,1
93599,1
366070,2
296642,5
271459,4
182154,4
47630,3
243340,2
79053,8
293585,3
100820,3
339562,4
298951,1
206653,3
4604,4
1362,1
234205,3
458856,3
259647,5
91512,5
291672,4
330975,4
468609,6
99355,2
239311,5
256692,8
108056,2
48587,6
219865,3
409187,2
436704,1
103536,2
179077,6
169729,4
199840,1
128930,1
104989,2
148969,4
22813,3
21344,3
69090,3
3919,3
456525,6
389831,4
144977,8
242377,5
10497,4
339695,3
312632,5
41465,2
48968,6
248112,6
419273,4
396890,6
205015,4
186661,2
162721,1
401445,1
417129,3
464570,3
182086,1
28677,4
280323,4
171107,3
92153,6
306273,2
405686,3
376122,4
132035,5
311658,1
104376,1
416284,2
144560,2
431675,2
267926,1
274307,1
120211,5
88018,6
416621,4
341599,2
427893,5
398247,3
386055,2
96877,3
190270,5
216762,2
331305,1
35203,3
31531,2
436663,3
418661,1
420679,3
315249,4
35463,1
424747,9
52253,3
345471,8
86838,2
462160,1
200036,4
221455,1
204626,2
391086,3
44365,1
160429,4
255097,6
30571,3
348266,5
110649,3
51497,4
410297,4
274022,4
395809,2
397305,3
391019,4
222894,3
180739,3
395648,5
222850,4
169078,3
110193,4
410408,2
95677,0
391984,4
465347,4
7461,3
173141,4
211955,4
117970,5
59583,1
264604,9
289519,2
13488,3
151431,5
222883,3
182784,3
355,4
210396,6
345953,4
458783,5
439518,7
54265,4
340417,3
160749,2
306817,3
212404,1
93988,2
146644,1
266524,2
198470,3
344992,6
437229,8
112312,6
377633,1
378418,1
380582,4
461714,4
96682,6
354449,6
108068,5
162075,3
231692,5
159359,2
209990,2
325575,2
6852,2
18347,3
223681,2
117741,6
49681,4
441377,6
410394,3
47437,0
199825,1
412959,1
71506,1
352727,1
296983,2
158254,5
361072,2
193357,1
325177,2
282486,2
441082,1
458476,2
1126,5
384139,1
360567,6
284003,3
359587,4
116007,4
77853,1
263958,4
354450,4
148383,4
408063,4
343529,3
228563,3
440966,2
77485,2
28715,6
73392,2
238256,2
460651,6
79491,4
305336,5
31040,3
357859,5
372036,1
141506,1
122782,3
173616,5
318705,4
19102,6
225045,7
305626,3
382990,3
62690,2
284829,1
98233,5
264009,3
91612,6
444812,7
157062,3
338078,2
298882,9
77383,2
306363,3
365550,1
24778,3
343681,2
256368,1
437769,3
311023,0
413339,10
213737,2
253139,4
119946,2
80601,8
251001,5
271853,4
301957,2
55613,1
296799,9
51436,1
440218,4
380747,4
367765,3
419059,4
32369,3
171772,3
25990,4
383039,2
266460,4
17593,2
318341,6
30860,5
224498,2
331506,3
76655,1
344212,3
125928,4
159143,4
313193,4
6942,3
146277,3
335938,6
460541,3
344874,1
34400,1
30230,2
114540,5
310994,2
47166,2
294347,4
50238,1
34978,3
9531,4
162613,3
226113,2
234796,2
403785,2
345043,9
194478,2
120327,3
450349,4
362181,3
97914,4
212621,6
55713,4
381617,3
302877,2
427771,4
167537,2
17935,5
282716,2
34339,4
155650,3
424945,2
346975,6
88231,3
247717,3
367830,2
370492,3
250708,1
58532,1
255225,1
156869,3
285329,6
51217,3
183646,1
279596,7
282686,7
106888,3
454796,5
46198,6
469672,3
61693,2
7386,2
410270,2
194075,3
223574,3
437530,1
470068,3
62398,2
8043,5
129276,5
106175,5
259407,1
411618,5
431339,1
182522,2
423032,4
372299,4
259228,5
396649,5
310680,5
103631,1
5427,3
207834,4
171425,1
63296,3
109374,7
420683,3
120648,2
57044,4
139660,3
300678,3
398179,4
217850,6
366826,4
418220,3
363687,2
37360,3
333054,4
86168,2
331331,2
303608,6
262323,3
8382,2
224464,2
453364,2
59264,3
380616,3
158259,2
393741,4
16674,4
116473,2
50637,2
86793,3
38582,4
257588,2
78658,2
82309,1
184540,4
130156,4
221638,3
155059,6
70777,4
316914,5
404471,5
315035,4
446421,3
331082,4
179662,4
338207,2
53179,2
15309,3
124924,4
104863,2
23082,6
123698,5
422053,6
380359,1
297905,3
466043,2
2423,2
292535,3
127507,4
76680,4
270447,2
364782,6
81524,2
412568,3
187376,5
187424,2
192085,6
260518,1
377665,6
242297,3
408796,1
451649,2
229013,3
65224,4
340227,2
98511,1
81621,3
126643,5
236845,4
169044,5
14048,3
411701,3
435077,2
257054,4
454606,3
163472,5
101105,6
351656,4
308022,4
250177,2
143881,1
208235,2
79685,2
166636,2
234081,4
179625,4
291740,2
197509,2
71923,3
109027,2
417520,4
80169,3
81673,2
114298,2
394088,3
147773,1
309070,4
398038,1
141743,4
456906,3
70770,2
334030,1
451579,1
95225,2
242568,4
131803,8
102397,4
92276,2
463328,2
34171,4
304434,5
453478,2
387270,4
145513,4
235333,2
76724,6
470238,1
40849,1
241368,4
377531,8
417819,5
267833,2
49300,1
456760,3
5581,1
108727,5
230094,3
405198,7
97397,5
166856,7
184278,4
79659,1
38310,3
120891,3
155835,1
172289,1
137402,2
126917,4
273991,6
123182,3
443101,4
349580,2
21952,1
347167,3
218786,2
256460,3
367938,4
61391,3
352857,4
225935,3
251937,7
367078,3
279671,2
141361,1
247477,2
1078,3
367554,3
161272,3
313823,2
459991,3
295923,2
460901,5
12073,4
341350,1
225192,2
82062,3
280159,5
389979,2
37426,3
238796,3
190258,5
434242,1
12926,3
241737,1
154848,0
170355,3
338644,4
152971,9
129849,4
85533,2
291630,6
409191,2
284596,4
162247,2
292274,2
339345,3
104182,7
429071,3
267691,1
381587,5
426020,5
69606,3
237215,2
280637,2
89329,6
139138,2
196262,1
468719,1
471195,3
449396,4
237486,5
122895,4
174565,4
55626,4
206929,1
453701,4
132149,3
9536,5
168593,3
410410,5
327315,5
59067,1
386746,4
56155,4
32719,3
425821,5
78647,3
34401,2
42752,4
228520,4
170536,3
390590,4
202314,6
336853,6
339952,3
76423,2
338950,3
359630,3
52932,4
101794,2
416502,2
397636,4
222986,5
83391,1
200641,1
215329,3
341371,3
278704,1
180140,6
294604,5
296363,4
250536,2
325312,1
288173,2
426330,2
194311,1
459856,1
297608,3
24362,5
172199,2
242236,5
104360,2
214646,6
374683,7
32144,5
405449,5
238937,4
441150,7
264199,2
231855,1
393652,3
127160,4
193488,4
155264,1
151091,9
408526,3
188361,3
133350,4
246865,4
241354,1
445018,1
79932,5
212339,2
274259,4
373319,4
262106,3
268653,5
469592,2
12274,5
340723,1
47888,2
84917,2
248538,1
340821,4
229517,4
337451,8
228116,6
11511,4
219321,4
94637,2
24518,2
171087,7
301711,4
143931,5
285719,1
334512,2
142911,4
128907,1
469119,7
10917,3
239093,5
427512,4
174985,4
268607,4
460864,3
301438,4
40789,3
336393,4
159236,5
303161,1
453154,4
232313,3
422728,2
61034,4
279593,3
57815,4
62932,3
94918,4
102401,2
19423,6
333543,2
289516,4
389846,6
453225,3
81381,5
380391,3
170999,5
270689,2
410858,0
454223,4
187082,3
284924,5
277719,2
390176,3
330548,2
383716,3
395461,4
199343,8
84377,3
380214,4
23533,3
209804,5
151492,4
448958,5
343904,3
53429,3
358499,3
446871,6
362458,1
378355,3
229935,2
81455,5
345466,7
394911,4
318193,4
308938,2
8265,1
384490,3
317805,2
267530,4
130560,2
264066,3
251489,4
43606,4
22785,6
98737,2
417727,7
71092,4
188226,3
426670,3
323471,8
27475,4
250642,7
167960,4
253932,6
367983,5
385619,2
462841,4
230129,5
258797,4
305815,0
433727,6
170674,3
412951,3
458449,3
164490,3
332795,4
379413,2
467662,4
340389,1
156357,7
319857,2
321457,5
310198,4
263803,1
367255,1
224507,1
57064,3
410920,2
230563,1
46513,6
79138,3
210831,2
276111,4
19297,5
308186,6
19456,1
9495,4
389392,3
455989,6
442197,5
149243,6
429378,5
300092,6
278057,1
49396,5
125872,1
346828,4
11367,3
226791,2
55642,3
4344,4
151903,1
419172,6
106072,1
371873,3
5390,2
364308,2
23381,5
112744,3
98845,2
127844,1
47273,4
234290,2
453312,3
48546,1
125273,3
202649,5
190917,2
197123,3
316711,6
171945,5
242970,1
199645,5
312478,2
12815,7
198419,3
456407,7
153992,5
116362,5
383649,2
385870,3
340467,3
159489,1
315027,1
226021,3
297211,3
90406,3
306151,8
266212,2
71777,2
343324,4
429002,2
312521,1
177308,1
33350,4
237644,6
338877,4
327241,2
463418,3
161154,3
315485,8
446064,6
255101,1
426813,5
301060,6
297590,3
442552,2
218650,4
436735,7
390610,4
13239,5
128809,5
85218,1
387778,2
366479,4
111952,1
115068,6
340344,2
393346,2
399055,5
430674,2
382814,2
242490,3
229686,2
465980,1
111559,5
204113,1
204643,3
153537,0
258848,4
275164,4
64965,6
461080,3
421104,3
367869,6
113865,3
410752,2
238342,3
98191,4
109741,3
212624,5
166326,5
207935,5
50324,4
311101,4
434588,5
390305,7
380663,3
436395,4
420060,2
94578,2
451413,4
164107,2
301953,2
179994,4
166740,5
397475,3
28138,2
184682,4
364652,6
403423,1
350885,4
220107,2
36538,3
351312,3
297531,3
164555,4
226100,3
233210,0
106431,2
318790,0
261152,6
358306,4
427390,3
246449,5
308454,3
256413,4
131333,1
457758,1
390208,3
60416,2
316933,4
418897,8
39647,4
56949,3
306328,4
189031,2
424718,5
294476,2
249468,6
468790,3
170322,2
244560,7
321676,1
78639,7
281117,6
35840,2
362992,5
292360,3
261993,1
90456,2
33810,2
219885,2
84858,3
61919,2
400284,9
219849,0
9312,4
156938,2
244192,3
430162,4
232631,5
101551,4
337770,4
336806,2
185014,3
447322,6
424117,4
174000,3
378390,2
240447,4
304307,8
213518,3
368787,0
369569,4
401700,6
442544,2
310330,5
405932,2
289793,2
18054,2
256196,4
