ID,Upvotes
450203,3.0
134345,3.0
22004,6.0
460191,8.0
122269,3.0
144508,3.0
420895,3.0
342458,3.0
166313,3.0
416356,3.0
108804,3.0
179565,5.0
108445,3.0
128509,3.0
205559,3.0
213004,3.0
36913,3.0
77709,3.0
10930,3.0
305258,8.0
126422,3.0
265976,3.0
161150,4.0
2285,3.0
409151,3.0
389871,3.0
400256,3.0
411323,3.0
96468,3.0
355831,4.0
460183,2.0
463104,3.0
82661,4.0
199399,3.0
110816,3.0
154945,3.0
297378,3.0
270980,3.0
157202,4.0
69926,3.0
436726,3.0
84027,2.0
382860,3.0
372253,4.0
311606,3.0
394549,3.0
106694,3.0
195728,5.0
190740,9.0
461367,9.0
90488,4.0
391771,3.0
253983,3.0
3509,3.0
137334,4.0
13055,3.0
424438,4.0
357317,3.0
364213,3.0
418501,3.0
318259,3.0
162235,3.0
27056,3.0
329672,3.0
315052,3.0
163456,3.0
206545,3.0
15082,3.0
180436,5.0
173219,3.0
328806,4.0
237139,4.0
314974,3.0
159588,3.0
67001,3.0
188752,3.0
471024,4.0
28721,3.0
29017,5.0
280710,4.0
303360,3.0
344329,3.0
266048,10.0
91038,5.0
49113,4.0
387087,3.0
101407,4.0
88225,5.0
417513,11.0
332808,3.0
243010,3.0
152106,8.0
170061,3.0
216972,4.0
21973,3.0
32600,3.0
142738,3.0
389012,3.0
388704,3.0
229876,3.0
392108,4.0
162363,6.0
249496,2.0
46450,3.0
367934,3.0
167485,3.0
245578,3.0
410485,3.0
68056,3.0
131908,6.0
429379,3.0
305850,3.0
17650,3.0
82812,5.0
259855,3.0
422095,3.0
250828,3.0
187462,3.0
418111,3.0
348758,3.0
28683,4.0
383574,3.0
175254,5.0
187041,3.0
456565,5.0
406476,3.0
339433,3.0
131308,3.0
168476,3.0
5077,3.0
447317,3.0
211731,4.0
131173,4.0
469047,4.0
95795,2.0
233492,3.0
315914,4.0
183846,7.0
429314,2.0
116253,3.0
31659,3.0
153233,3.0
93107,3.0
323066,3.0
193274,3.0
19968,3.0
228143,3.0
132505,4.0
344859,3.0
362323,4.0
273908,3.0
421985,3.0
460311,3.0
53111,5.0
148695,3.0
83084,3.0
4610,9.0
404733,3.0
435731,4.0
371194,3.0
148144,3.0
44111,3.0
254365,4.0
165532,3.0
373412,2.0
181288,6.0
442752,2.0
20511,4.0
384214,3.0
233236,3.0
116750,3.0
44499,3.0
29528,3.0
337298,3.0
259001,3.0
397298,4.0
251326,2.0
421495,5.0
391472,3.0
176437,5.0
115765,2.0
274177,3.0
82991,3.0
161473,3.0
160743,5.0
236979,4.0
464468,3.0
202181,3.0
465255,4.0
301015,3.0
358048,3.0
331901,3.0
222301,5.0
137248,3.0
224177,3.0
353576,3.0
408125,3.0
281597,4.0
121745,3.0
174443,5.0
278269,5.0
140515,3.0
434369,3.0
162818,5.0
146509,3.0
130773,3.0
145140,4.0
409093,3.0
452561,3.0
162850,3.0
18539,4.0
115780,3.0
189751,4.0
346624,6.0
11083,3.0
183158,5.0
468120,3.0
86667,3.0
380080,4.0
63299,3.0
270377,3.0
36798,3.0
229930,3.0
149235,4.0
298142,3.0
333641,3.0
146132,3.0
373012,5.0
1395,4.0
19227,3.0
244730,4.0
105203,3.0
322165,3.0
186898,3.0
265715,3.0
267258,3.0
171129,4.0
462251,3.0
39312,4.0
342869,8.0
431888,3.0
179642,3.0
235112,4.0
214759,3.0
26670,3.0
239072,3.0
29149,4.0
290467,4.0
47840,3.0
380697,2.0
411168,2.0
100249,3.0
33924,3.0
446279,3.0
221336,7.0
253940,3.0
98361,4.0
367215,4.0
435854,3.0
329522,3.0
144080,3.0
345569,3.0
248370,3.0
123730,3.0
386897,3.0
412659,4.0
185100,3.0
413112,3.0
69017,4.0
459973,3.0
337896,3.0
224196,4.0
248969,2.0
330030,3.0
177910,3.0
86451,3.0
131296,3.0
336758,2.0
168776,3.0
92301,4.0
99407,3.0
321141,4.0
418512,3.0
185063,3.0
15106,3.0
465209,7.0
410786,3.0
171068,3.0
138591,3.0
277894,3.0
249818,2.0
409141,3.0
103490,3.0
469117,3.0
124085,3.0
425836,3.0
354832,3.0
152656,4.0
339407,2.0
413475,3.0
359202,4.0
289642,3.0
57765,3.0
418256,4.0
51374,3.0
420279,3.0
270602,2.0
5645,3.0
374836,4.0
292219,3.0
141747,3.0
84884,3.0
350027,6.0
26938,5.0
296850,5.0
121164,3.0
410609,3.0
450317,3.0
211358,3.0
243988,4.0
85116,5.0
351114,3.0
147169,5.0
350248,3.0
108153,3.0
355016,3.0
237912,5.0
205018,4.0
424908,3.0
337480,3.0
105871,4.0
406921,3.0
457702,3.0
352783,3.0
25597,4.0
109812,3.0
107918,3.0
202353,4.0
434810,3.0
90620,5.0
183741,3.0
34338,3.0
325052,3.0
59261,3.0
232572,3.0
17257,2.0
375510,3.0
213594,3.0
416792,3.0
418368,3.0
11473,3.0
333443,2.0
115683,4.0
308334,3.0
6519,4.0
230797,4.0
50060,3.0
454857,7.0
232825,3.0
372663,4.0
370613,3.0
401807,3.0
304382,3.0
445928,3.0
444112,3.0
200234,3.0
27078,4.0
370040,6.0
78537,3.0
296110,7.0
147672,4.0
61364,4.0
211085,3.0
212513,5.0
62142,3.0
286579,3.0
242500,3.0
378863,3.0
125535,3.0
133128,3.0
140352,4.0
118577,5.0
73043,3.0
435391,2.0
98252,5.0
82708,3.0
127361,3.0
48079,2.0
39847,3.0
265285,9.0
214103,3.0
101014,3.0
149279,3.0
362341,3.0
276429,3.0
49654,6.0
139127,4.0
209637,3.0
27925,3.0
101027,3.0
67874,3.0
131894,3.0
28662,3.0
7526,3.0
280956,3.0
345749,3.0
152218,3.0
364400,3.0
309214,3.0
267279,4.0
87865,3.0
401005,3.0
371682,5.0
103993,3.0
33599,4.0
336738,4.0
226698,3.0
55842,3.0
130122,3.0
262837,3.0
430103,4.0
38992,2.0
350289,3.0
47951,3.0
35945,3.0
386801,3.0
316635,4.0
467904,3.0
55913,3.0
269985,3.0
275019,3.0
218067,3.0
593,3.0
267980,3.0
325260,3.0
42470,7.0
296424,3.0
229744,3.0
72995,3.0
406792,3.0
247175,4.0
313807,2.0
212288,3.0
269655,3.0
271077,3.0
56215,2.0
415342,3.0
148377,4.0
449661,3.0
204587,3.0
308230,3.0
145617,3.0
407020,3.0
369256,3.0
258650,3.0
455722,3.0
199816,3.0
347666,3.0
333550,3.0
307892,3.0
447068,3.0
273094,4.0
145542,4.0
334529,3.0
459569,3.0
357692,3.0
30167,3.0
65938,4.0
286017,9.0
436532,5.0
36958,3.0
448051,4.0
187788,6.0
3267,4.0
462352,3.0
75680,3.0
223886,6.0
271936,4.0
174951,3.0
143540,3.0
116624,3.0
206470,3.0
231801,4.0
47235,3.0
448441,2.0
7879,2.0
299080,3.0
257630,3.0
316939,4.0
42495,3.0
322932,3.0
4721,3.0
189758,3.0
141165,4.0
154327,3.0
379259,8.0
18652,3.0
236820,3.0
188117,4.0
71466,4.0
71059,3.0
141745,3.0
121834,3.0
14705,3.0
85092,5.0
80341,3.0
290006,5.0
240217,4.0
139791,3.0
55494,3.0
109462,4.0
441063,3.0
436445,4.0
174344,3.0
394573,3.0
468027,3.0
153323,3.0
402812,4.0
370532,3.0
88587,3.0
383072,5.0
142914,3.0
100405,3.0
431811,3.0
445214,3.0
446409,3.0
365577,4.0
73306,3.0
200236,5.0
87568,3.0
420518,3.0
352906,3.0
20366,3.0
148948,3.0
149683,4.0
106036,3.0
56655,3.0
121506,3.0
125346,3.0
391964,3.0
54820,3.0
429583,3.0
214721,2.0
60549,3.0
207990,4.0
312584,3.0
381861,4.0
98227,4.0
85153,3.0
467883,6.0
75718,3.0
147521,3.0
442924,3.0
226033,3.0
315496,4.0
132418,3.0
63164,3.0
400043,3.0
177655,3.0
401886,3.0
356548,3.0
461153,4.0
313086,5.0
129164,3.0
158489,3.0
3052,3.0
211529,3.0
31367,3.0
40388,2.0
314313,3.0
319810,4.0
193590,3.0
339455,3.0
455528,3.0
213771,4.0
373965,3.0
60640,3.0
9927,3.0
205502,3.0
190759,3.0
43553,3.0
69998,7.0
212,3.0
200027,3.0
432590,3.0
161672,4.0
266631,3.0
444580,3.0
221199,3.0
343296,2.0
166758,3.0
338994,3.0
155806,6.0
300840,3.0
8937,3.0
329946,3.0
276530,4.0
5463,3.0
225417,3.0
234709,3.0
309595,3.0
61729,3.0
120638,3.0
157794,4.0
199140,4.0
113164,5.0
81745,3.0
383615,3.0
295496,3.0
231973,3.0
73027,3.0
35815,3.0
303513,5.0
132755,4.0
302849,3.0
9043,3.0
280471,3.0
447053,3.0
158618,3.0
196690,2.0
451474,3.0
207949,5.0
191342,5.0
333005,4.0
313237,3.0
87683,4.0
285379,3.0
97962,3.0
275920,4.0
351751,2.0
321003,3.0
11624,7.0
172390,3.0
244327,3.0
276631,4.0
85525,3.0
444329,3.0
243772,6.0
321364,17.0
108074,4.0
316303,3.0
194670,3.0
202187,3.0
46080,3.0
200143,3.0
104085,3.0
333295,4.0
272449,3.0
318553,3.0
240482,3.0
354977,6.0
158482,4.0
316417,4.0
384131,2.0
297995,3.0
221116,3.0
414928,3.0
187878,3.0
442860,3.0
336974,3.0
466530,3.0
404131,3.0
460931,3.0
341910,4.0
151002,4.0
2689,3.0
30074,3.0
107542,3.0
118856,3.0
316654,3.0
249424,3.0
96285,3.0
38038,4.0
165438,3.0
410089,3.0
222573,3.0
264139,3.0
250758,4.0
265327,3.0
288052,12.0
117663,3.0
334121,3.0
270195,3.0
405704,4.0
189932,3.0
268559,3.0
272316,3.0
373885,3.0
2892,12.0
354398,3.0
234789,3.0
53419,3.0
440409,3.0
144092,4.0
53758,3.0
239670,3.0
465855,2.0
107136,3.0
187525,4.0
64377,4.0
295237,3.0
153709,3.0
141623,4.0
130629,3.0
233028,4.0
321562,3.0
429165,3.0
30041,4.0
133152,3.0
3659,3.0
178517,5.0
70711,3.0
165522,6.0
216793,3.0
46753,3.0
276724,3.0
51549,7.0
54147,4.0
297142,3.0
71380,3.0
431942,3.0
413072,3.0
260490,3.0
179450,3.0
177772,4.0
63767,4.0
468386,3.0
186280,4.0
154552,3.0
101557,3.0
306898,3.0
390815,3.0
107854,3.0
237968,3.0
154969,3.0
330973,3.0
129142,3.0
163491,6.0
370768,3.0
233145,4.0
396574,3.0
411573,3.0
87037,3.0
215040,3.0
165081,3.0
174258,3.0
209197,3.0
365056,5.0
234077,3.0
413641,4.0
186290,4.0
26246,2.0
229616,4.0
205273,3.0
264403,3.0
24145,3.0
358495,3.0
289457,12.0
279348,4.0
363086,4.0
274566,3.0
450510,3.0
441975,4.0
164515,3.0
28310,3.0
385138,3.0
52459,3.0
160780,5.0
355708,3.0
310806,6.0
243424,4.0
49545,3.0
93222,3.0
296415,2.0
315588,5.0
166566,3.0
435333,3.0
85775,3.0
257298,4.0
190722,5.0
430840,3.0
90242,4.0
368207,4.0
436666,4.0
241742,4.0
54524,3.0
210587,3.0
211333,3.0
58839,3.0
458444,3.0
7349,3.0
124122,3.0
37000,3.0
29049,4.0
155004,3.0
386295,3.0
469516,3.0
463774,4.0
117399,3.0
91016,3.0
457296,4.0
28658,3.0
174377,3.0
433286,4.0
404885,3.0
43710,4.0
421109,3.0
347261,3.0
446176,4.0
400299,4.0
166412,4.0
144154,3.0
443428,3.0
347188,4.0
113699,3.0
458147,3.0
92231,3.0
155358,6.0
160184,3.0
432015,5.0
18820,5.0
362856,3.0
324402,5.0
455728,3.0
438942,3.0
422487,3.0
244091,3.0
300405,3.0
95027,3.0
56731,3.0
226928,4.0
85827,3.0
94624,3.0
349610,5.0
57935,3.0
140838,3.0
123948,3.0
388586,4.0
395831,3.0
438565,4.0
131263,3.0
21658,4.0
443677,3.0
344012,3.0
318803,3.0
225896,3.0
334854,3.0
170364,3.0
177386,3.0
194337,3.0
461336,3.0
221055,3.0
257243,3.0
110207,3.0
310001,3.0
367065,6.0
244499,3.0
315720,3.0
424154,4.0
55008,3.0
373874,3.0
52576,4.0
80084,5.0
139365,4.0
63011,3.0
353186,3.0
43347,3.0
319172,3.0
350644,4.0
428087,3.0
334073,3.0
37539,4.0
72156,3.0
85331,8.0
100531,3.0
266591,2.0
9642,4.0
154312,4.0
416420,3.0
277793,3.0
19726,3.0
72986,6.0
36483,3.0
228648,3.0
207439,3.0
61789,5.0
393139,3.0
83731,3.0
286398,3.0
239851,2.0
310597,3.0
416697,8.0
306994,3.0
454639,3.0
379181,4.0
247757,3.0
97097,3.0
21561,4.0
35721,3.0
293097,3.0
25502,3.0
340238,3.0
79258,3.0
393678,3.0
338338,4.0
146102,4.0
246687,3.0
76827,3.0
196453,7.0
280901,3.0
243654,4.0
373312,3.0
166116,3.0
392860,4.0
216100,3.0
394841,3.0
405473,3.0
259522,3.0
392388,3.0
349134,3.0
317599,6.0
172509,3.0
180645,6.0
344627,3.0
3634,3.0
44153,3.0
230084,5.0
271147,3.0
152726,2.0
220183,3.0
399945,3.0
348199,3.0
342720,3.0
209402,2.0
24614,3.0
319363,7.0
108208,3.0
470210,3.0
55679,3.0
144396,3.0
71607,5.0
440049,5.0
160314,6.0
169073,3.0
49851,4.0
345983,3.0
346421,7.0
458574,4.0
427268,3.0
412874,5.0
294886,2.0
412244,3.0
40480,2.0
348839,3.0
7511,3.0
394233,4.0
361613,3.0
87130,4.0
202989,3.0
135749,3.0
28428,3.0
203715,3.0
290772,3.0
107821,3.0
131461,4.0
436896,4.0
139723,4.0
152472,3.0
139308,3.0
277590,3.0
172527,4.0
453974,4.0
373718,3.0
334909,3.0
219132,3.0
462436,4.0
327487,4.0
216282,3.0
218399,3.0
412891,4.0
262169,4.0
206593,2.0
138672,3.0
169035,3.0
154135,3.0
130265,3.0
152468,3.0
406412,3.0
467785,3.0
184496,4.0
135926,3.0
196298,3.0
158943,3.0
406138,3.0
348297,3.0
176060,3.0
35773,3.0
462055,24.0
404655,3.0
275031,3.0
401548,3.0
285127,2.0
76702,4.0
55345,3.0
468991,4.0
379236,3.0
453518,4.0
419446,3.0
455392,2.0
411716,5.0
357018,4.0
374619,3.0
286100,4.0
357251,4.0
331123,3.0
30164,3.0
136351,3.0
431428,3.0
432580,3.0
378210,3.0
45840,3.0
188947,3.0
289431,4.0
193115,3.0
450252,3.0
332801,4.0
272430,3.0
29726,5.0
390048,3.0
240898,2.0
59938,3.0
114205,3.0
104875,3.0
2629,3.0
266392,3.0
441180,3.0
340533,3.0
45759,3.0
270248,4.0
262284,4.0
34450,4.0
429333,3.0
291042,3.0
181699,2.0
10656,3.0
73185,3.0
152491,3.0
136978,3.0
316447,3.0
355216,4.0
379486,3.0
186218,12.0
194398,3.0
297756,4.0
136490,4.0
256215,4.0
88335,3.0
297305,3.0
223814,3.0
72589,3.0
267933,2.0
46042,3.0
359265,15.0
211868,3.0
234181,3.0
144230,5.0
158341,3.0
373431,3.0
273818,3.0
41198,4.0
338555,3.0
23062,2.0
7090,3.0
72210,3.0
106045,3.0
65236,3.0
76973,6.0
98596,3.0
358024,4.0
176840,3.0
7802,3.0
753,3.0
200890,4.0
113364,3.0
50248,2.0
97572,5.0
43289,5.0
265223,3.0
265743,3.0
155657,2.0
353172,3.0
237163,3.0
91575,3.0
395340,5.0
252143,3.0
87678,4.0
165120,3.0
322291,3.0
368604,2.0
260266,3.0
35364,3.0
141435,4.0
35891,3.0
154912,3.0
221439,4.0
191010,3.0
322317,9.0
462981,3.0
256730,7.0
77163,4.0
275958,5.0
314966,3.0
232430,3.0
432413,3.0
124604,3.0
292058,3.0
19480,2.0
208297,4.0
122124,3.0
30762,3.0
304347,3.0
194271,4.0
53886,3.0
196952,3.0
421407,3.0
246289,3.0
247900,5.0
162698,5.0
125168,4.0
336720,5.0
284158,4.0
444624,3.0
18395,2.0
37460,9.0
161989,4.0
142259,3.0
50481,3.0
440775,3.0
349702,3.0
438828,3.0
228541,3.0
343833,3.0
431466,3.0
450859,3.0
381888,4.0
121373,5.0
208844,4.0
14130,3.0
346032,4.0
283372,3.0
318727,3.0
184249,3.0
209042,3.0
443268,3.0
250529,4.0
344380,4.0
208730,3.0
56819,4.0
372922,3.0
218358,3.0
379465,9.0
222928,3.0
49367,5.0
44223,3.0
383369,3.0
410978,3.0
124753,3.0
115473,3.0
337607,3.0
374311,6.0
314890,3.0
48454,3.0
259868,3.0
256375,3.0
447523,3.0
23564,3.0
80300,4.0
75869,4.0
392074,3.0
462271,6.0
287979,3.0
141302,4.0
64682,4.0
306493,3.0
38807,3.0
325951,3.0
245932,5.0
416802,3.0
414219,5.0
272689,4.0
450467,3.0
33978,3.0
316194,3.0
203325,3.0
189249,3.0
344171,9.0
134331,3.0
407804,3.0
382579,4.0
282783,4.0
270015,4.0
26055,5.0
298762,3.0
336071,3.0
148680,3.0
122739,3.0
404219,3.0
470271,2.0
273767,3.0
376234,3.0
227745,3.0
223269,3.0
251487,6.0
379410,3.0
219842,3.0
6402,3.0
24666,4.0
147138,2.0
143379,3.0
185335,4.0
195631,5.0
264982,4.0
200249,3.0
423818,3.0
287435,3.0
253636,4.0
1401,5.0
261140,3.0
45857,3.0
233925,3.0
283273,4.0
310547,4.0
438811,3.0
414181,3.0
418047,3.0
123061,3.0
61552,4.0
329718,3.0
141940,4.0
309638,3.0
91873,6.0
101852,3.0
134316,3.0
151779,3.0
180703,6.0
285378,3.0
432146,3.0
136539,4.0
174255,3.0
434677,4.0
22829,3.0
298665,3.0
154385,3.0
374571,4.0
382816,3.0
467160,3.0
17774,5.0
9455,4.0
214769,3.0
6860,4.0
372822,4.0
241683,3.0
39477,3.0
190582,3.0
76078,3.0
46276,3.0
457539,3.0
382697,3.0
457338,8.0
319835,4.0
202010,5.0
372722,3.0
220880,3.0
142946,3.0
149029,3.0
223544,3.0
241657,3.0
114821,3.0
2769,3.0
254714,3.0
393987,3.0
154129,3.0
396809,3.0
103134,3.0
151251,3.0
90297,2.0
165736,3.0
19644,3.0
397282,3.0
425440,3.0
406910,2.0
251253,3.0
426152,3.0
152888,3.0
121238,3.0
260225,3.0
21030,3.0
250410,4.0
336749,3.0
123831,3.0
22832,3.0
250317,2.0
158705,3.0
313238,4.0
449664,2.0
102315,4.0
456328,3.0
168772,3.0
294474,4.0
271610,4.0
102824,2.0
342221,4.0
395527,3.0
413786,3.0
385187,3.0
301017,3.0
358190,3.0
397151,4.0
403685,3.0
94477,3.0
430082,3.0
74196,3.0
435804,3.0
321329,3.0
249899,3.0
301678,5.0
326167,3.0
218694,5.0
63054,3.0
327284,9.0
332413,3.0
215946,3.0
189828,3.0
73801,2.0
35828,4.0
180570,3.0
265553,7.0
453186,3.0
240204,2.0
31291,3.0
428228,3.0
290863,3.0
12591,3.0
236095,3.0
344278,4.0
460807,3.0
112445,3.0
365965,7.0
306638,5.0
292465,3.0
95508,7.0
397293,3.0
453311,4.0
387129,3.0
435013,3.0
375961,3.0
26115,4.0
369723,3.0
449108,3.0
89219,3.0
424529,3.0
79324,3.0
249337,4.0
49304,3.0
308470,2.0
59470,3.0
263905,3.0
372043,3.0
314230,3.0
67017,3.0
362177,10.0
33789,3.0
308510,3.0
319452,3.0
17079,3.0
354039,3.0
401980,3.0
2691,3.0
231160,3.0
96686,6.0
204163,4.0
312216,3.0
49248,3.0
412234,3.0
147055,3.0
395734,3.0
358798,4.0
27534,3.0
335110,3.0
268990,5.0
457496,3.0
185593,3.0
334448,3.0
366442,3.0
57464,3.0
448071,3.0
142902,6.0
181943,5.0
93377,5.0
261309,3.0
193843,3.0
228628,6.0
468455,3.0
452569,3.0
339849,4.0
33646,3.0
40473,9.0
124089,3.0
198240,6.0
87543,3.0
431047,3.0
219403,3.0
396639,3.0
418871,3.0
336090,3.0
50802,3.0
342833,3.0
196494,3.0
332349,4.0
168415,3.0
246275,8.0
400018,3.0
27570,5.0
41649,3.0
470482,3.0
317580,3.0
353208,4.0
164861,2.0
198832,3.0
223696,3.0
88721,3.0
258468,3.0
201545,4.0
124943,3.0
74532,3.0
138733,5.0
468211,3.0
424164,3.0
420831,3.0
239427,3.0
269116,3.0
337087,4.0
354509,3.0
47592,3.0
105450,3.0
357627,3.0
173116,4.0
309978,3.0
138675,3.0
237892,3.0
121996,4.0
197895,3.0
405862,4.0
424348,3.0
257136,2.0
429058,4.0
352811,3.0
229254,2.0
4178,3.0
38725,3.0
304805,5.0
415578,5.0
340478,3.0
193094,5.0
279276,3.0
263608,3.0
316748,4.0
225343,4.0
440130,3.0
165080,3.0
185198,3.0
457224,3.0
38883,3.0
445395,3.0
313044,2.0
236534,3.0
460161,4.0
354091,3.0
201804,4.0
462395,3.0
338879,5.0
445634,3.0
176549,3.0
378844,3.0
86122,3.0
403909,3.0
231020,3.0
16769,3.0
295485,4.0
378223,3.0
116145,3.0
466118,3.0
423246,3.0
395199,3.0
373785,4.0
72053,3.0
300245,3.0
92384,3.0
150374,3.0
39811,3.0
87680,5.0
199861,4.0
54510,3.0
239306,3.0
5029,4.0
107662,3.0
238493,3.0
195552,4.0
367388,3.0
386004,3.0
38814,3.0
160655,3.0
310583,4.0
211803,4.0
108740,6.0
171471,3.0
353865,4.0
326256,3.0
165559,3.0
403042,3.0
418133,4.0
133948,3.0
15178,3.0
192764,2.0
77000,3.0
4206,3.0
171363,3.0
231603,6.0
147162,6.0
186166,4.0
377678,3.0
106201,2.0
284530,5.0
8801,3.0
392869,3.0
28230,4.0
161558,3.0
289601,3.0
395634,4.0
220100,3.0
317196,3.0
359813,3.0
439826,3.0
281678,4.0
288612,5.0
237541,5.0
33728,3.0
302541,3.0
235060,3.0
257347,4.0
79556,3.0
41888,3.0
347209,3.0
423759,3.0
411060,3.0
377510,3.0
429416,3.0
43160,3.0
94856,3.0
439365,4.0
104623,3.0
311556,3.0
226363,4.0
160899,5.0
27205,3.0
272488,3.0
437744,4.0
394438,3.0
395962,5.0
239512,3.0
284103,3.0
167964,3.0
215757,3.0
128448,3.0
196013,6.0
51777,3.0
267662,2.0
157492,3.0
372295,4.0
185951,3.0
308701,4.0
326191,3.0
52544,3.0
409107,3.0
11304,9.0
446187,3.0
74689,4.0
75661,3.0
239596,3.0
133207,3.0
375659,3.0
376755,2.0
295090,3.0
173584,3.0
400610,4.0
182905,3.0
162956,5.0
293281,3.0
176580,3.0
421700,3.0
136528,2.0
324535,3.0
280253,2.0
198574,3.0
46675,3.0
431111,3.0
182250,4.0
60765,4.0
351672,10.0
397516,3.0
240485,4.0
22892,3.0
109063,3.0
262745,3.0
352277,3.0
126342,4.0
365302,3.0
185678,4.0
3269,3.0
445425,4.0
131770,4.0
339994,4.0
270804,4.0
194351,4.0
266321,3.0
288546,4.0
359904,3.0
9008,5.0
223172,3.0
161936,2.0
57712,3.0
234542,3.0
283693,4.0
444183,3.0
258971,3.0
79522,5.0
396301,3.0
79313,3.0
269357,3.0
207666,3.0
303774,3.0
188075,3.0
442994,3.0
44242,3.0
228702,4.0
194374,4.0
468428,3.0
438879,7.0
169015,3.0
192961,5.0
469712,3.0
243425,3.0
260453,3.0
143058,3.0
332445,6.0
111114,3.0
358440,3.0
182214,3.0
93599,3.0
366070,3.0
296642,4.0
271459,3.0
182154,3.0
47630,3.0
243340,3.0
79053,7.0
293585,3.0
100820,3.0
339562,4.0
298951,3.0
206653,4.0
4604,4.0
1362,3.0
234205,2.0
458856,4.0
259647,3.0
91512,4.0
291672,4.0
330975,3.0
468609,3.0
99355,3.0
239311,4.0
256692,6.0
108056,3.0
48587,4.0
219865,3.0
409187,3.0
436704,3.0
103536,3.0
179077,3.0
169729,5.0
199840,3.0
128930,3.0
104989,3.0
148969,3.0
22813,3.0
21344,4.0
69090,3.0
3919,3.0
456525,4.0
389831,3.0
144977,8.0
242377,5.0
10497,3.0
339695,3.0
312632,4.0
41465,3.0
48968,3.0
248112,3.0
419273,4.0
396890,4.0
205015,3.0
186661,3.0
162721,3.0
401445,3.0
417129,3.0
464570,3.0
182086,3.0
28677,4.0
280323,3.0
171107,3.0
92153,3.0
306273,3.0
405686,3.0
376122,4.0
132035,3.0
311658,3.0
104376,3.0
416284,3.0
144560,3.0
431675,3.0
267926,3.0
274307,2.0
120211,3.0
88018,5.0
416621,4.0
341599,3.0
427893,3.0
398247,4.0
386055,3.0
96877,3.0
190270,3.0
216762,3.0
331305,3.0
35203,2.0
31531,3.0
436663,3.0
418661,3.0
420679,3.0
315249,3.0
35463,3.0
424747,26.0
52253,3.0
345471,5.0
86838,3.0
462160,3.0
200036,3.0
221455,3.0
204626,4.0
391086,2.0
44365,3.0
160429,3.0
255097,4.0
30571,3.0
348266,3.0
110649,3.0
51497,3.0
410297,3.0
274022,3.0
395809,3.0
397305,3.0
391019,4.0
222894,3.0
180739,3.0
395648,4.0
222850,4.0
169078,3.0
110193,3.0
410408,3.0
95677,3.0
391984,4.0
465347,3.0
7461,3.0
173141,3.0
211955,4.0
117970,3.0
59583,3.0
264604,7.0
289519,3.0
13488,3.0
151431,3.0
222883,3.0
182784,3.0
355,3.0
210396,5.0
345953,3.0
458783,4.0
439518,4.0
54265,7.0
340417,3.0
160749,3.0
306817,3.0
212404,2.0
93988,2.0
146644,3.0
266524,3.0
198470,5.0
344992,4.0
437229,13.0
112312,3.0
377633,3.0
378418,3.0
380582,4.0
461714,4.0
96682,5.0
354449,6.0
108068,4.0
162075,3.0
231692,4.0
159359,3.0
209990,3.0
325575,3.0
6852,3.0
18347,3.0
223681,2.0
117741,4.0
